,text,label
2412,thầy có kiến thức nhưng không được dạy đúng môn điểm mạnh .,negative
2413,"thầy giảng khó hiểu , không tập trung .",negative
2414,"bài giảng trình bày theo từng chương còn lủng củng , cần có thêm một số nguồn tài liệu khác tham khảo thêm .",negative
2415,slide cần đầy đủ hơn nữa .,negative
2416,giáo viên chưa chủ động giảng dạy .,negative
2417,thầy giảng cũng rất hay .,positive
2418,"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !",positive
2419,"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên .",negative
2420,năng động .,positive
2421,giáo viên dạy hay .,positive
2422,"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học .",negative
2423,"giảng viên vui tính , gần gũi , nhiệt tình .",positive
2424,thầy có tâm .,positive
2425,thầy khá vui vẻ .,positive
2426,giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,positive
2427,giảng viên đến lớp sớm .,positive
2428,she's very sociable .,positive
2429,"cô dạy tốt , dễ tiếp thu .",positive
2430,giảng kỹ .,positive
2431,kiến thức tổng hợp .,neutral
2432,"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học .",negative
2433,"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên .",positive
2434,khả năng tư duy được nâng cao .,positive
2435,giảng viên gần gũi với sinh viên .,positive
2436,cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,negative
2437,"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà .",positive
2438,thầy rất nhiệt tình nên em không có ý kiến gì .,positive
2439,hay giúp đỡ sinh viên trong quá trình học .,positive
2440,"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",positive
2441,"chất lượng môn tốt , em không ý kiến .",positive
2442,"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",positive
2443,odoo quá khó .,negative
2444,tạo trò chơi giúp giờ học sinh động .,positive
2445,"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi .",positive
2446,lên lớp không thường xuyên .,negative
2447,chú thích những phần cần phải tập trung .,neutral
2448,thầy cần diễn đạt nhiều hơn trên lớp .,negative
2449,thầy truyền đạt rất tốt .,positive
2450,"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",positive
2451,"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",negative
2452,các hoạt động chưa vui .,negative
2453,không biết gì sau khi học môn này .,negative
2454,"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",positive
2455,"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",positive
2456,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,neutral
2457,tài liệu tìm kiếm còn hạn chế .,negative
2458,"em rất thích cô , cô dạy hay dễ hiểu .",positive
2459,cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,negative
2460,giọng thầy khó nghe rõ .,negative
2461,tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,neutral
2462,"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",negative
2463,"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",positive
2464,môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,negative
2465,gần gũi .,positive
2466,"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",negative
2467,giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,negative
2468,nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,negative
2469,ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,negative
2470,"dạy liên hệ thực tế , giảng dễ hiểu .",negative
2471,"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",negative
2472,"theo em , giảng đường hơi nóng .",negative
2473,wzjwz217 là thầy nào ?,negative
2474,cô up slide chậm .,negative
2475,"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",negative
2476,có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,negative
2477,cô hiền .,positive
2478,"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",negative
2479,"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",positive
2480,"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",negative
2481,"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",positive
2482,"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",positive
2483,"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",negative
2484,"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",positive
2485,toàn ngồi nói chuyện chả có thực hành gì .,negative
2486,"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",positive
2487,"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",positive
2488,giảng viên thường xuyên đi trễ .,negative
2489,đôi lúc hơi khó hiểu .,negative
2490,dạy không đúng thời gian .,negative
2491,cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,negative
2492,"thầy nên nói chậm lại , nói hơi nhanh .",negative
2493,tận tâm nhiệt tình .,positive
2494,giáo viên luôn đến đúng giờ .,positive
2495,giảng viên thiếu chuẩn bị khi lên lớp .,negative
2496,cô dạy rất sát kiến thức .,positive
2497,chưa đúng giờ lên lớp .,negative
2498,thực tiễn tốt .,positive
2499,"sự tận tình , vui vẻ trong việc giảng dạy .",positive
2500,"giảng nhanh , tính nhẩm hơi chậm .",negative
2501,"giảng viên truyền đạt dễ hiểu , tận tâm .",positive
2502,cần cải thiện chương trình dạy học .,negative
2503,"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",negative
2504,thêm bài tập minh họa trong thực hành .,negative
2505,cứ theo tiến độ của môn học .,neutral
2506,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,positive
2507,có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,positive
2508,"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",negative
2509,"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",positive
2510,"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",positive
2511,điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,positive
2512,hướng dẫn rõ ràng dễ hiểu .,positive
2513,cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,negative
2514,"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",positive
2515,thầy dạy không nhiệt tình .,negative
2516,thầy dạy tốt và rất nhiệt tình .,positive
2517,môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,neutral
2518,"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",negative
2519,"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",positive
2520,thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,positive
2521,"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",positive
2522,không thông báo các buổi thực hành .,negative
2523,"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",negative
2524,"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",positive
2525,giáo viên ân cần nhiệt tình .,positive
2526,giảng viên thiếu tâm huyết .,negative
2527,giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,negative
2528,sâu sắc việc làm bài của sinh viên .,positive
2529,thầy ít liên hệ ứng dụng trong thực tế .,negative
2530,"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",negative
2531,giảng khá tốt .,positive
2532,lớp vui .,positive
2533,đi trễ .,negative
2534,"môn cơ chế mã độc là môn rất hay , rất cần thiết .",positive
2535,"giáo viên tâm huyết , truyền đạt tốt kiến thức .",positive
2536,"em cảm ơn cô vì sự nhiệt tình , tận tâm .",positive
2537,"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",positive
2538,giải nhiều ví dụ hơn nữa .,negative
2539,thầy dạy hay !,positive
2540,"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",negative
2541,tạo cho sinh viên khả năng suy luận trong môn học .,positive
2542,"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",positive
2543,cô dễ tính và khá vui vẻ .,positive
2544,thầy hơi khó tính .,negative
2545,"vui vẻ , thân thiện , nhiệt tình .",positive
2546,bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,positive
2547,"lên lớp đúng giờ , giảng dạy dễ hiểu .",positive
2548,thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,negative
2549,phần thực hành không liên quan tới lý thuyết .,negative
2550,"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",negative
2551,và cách dạy của thầy khá khó hiểu ?,negative
2552,"phần thực hành khá nặng , chạy trước lý thuyết .",negative
2553,giảng viên dạy tích cực .,positive
2554,"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",negative
2555,"đánh giá kết quả học tập chính xác , công tâm .",positive
2556,em rất muốn học thầy vào kỳ sau .,positive
2557,hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,negative
2558,cô dạy giọng hơi đều đều cho nên dễ ngủ .,negative
2559,"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",positive
2560,nội dung .,neutral
2561,"thầy dạy tận tâm , nhiệt tình .",positive
2562,thấy nên lên lớp đầy đủ hon .,negative
2563,luôn đúng giờ .,positive
2564,"cô vui tính , dạy hay , đúng giờ .",positive
2565,"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",positive
2566,"giảng viên giảng dạy dễ hiểu , nhiệt tình .",positive
2567,giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,negative
2568,thêm tài liệu thực tế .,negative
2569,"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",positive
2570,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,negative
2571,tạo nhiều hứng thú trong học tập .,positive
2572,cơ sở vật chất .,neutral
2573,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,negative
2574,cách giảng dạy của giáo viên .,neutral
2575,"thầy rất nhiệt tình , vui tính .",positive
2576,"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",negative
2577,"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",positive
2578,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,positive
2579,tôi hài lòng .,positive
2580,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,negative
2581,"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",positive
2582,thầy có kiến thức rất rộng .,positive
2583,phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,negative
2584,giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,negative
2585,thầy chém gió ghê quá colonsmallsmile .,negative
2586,"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",positive
2587,"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",positive
2588,"giảng viên tận tình , nhiệt huyết .",positive
2589,thống nhất hình thức thi thực hành giữa các lớp với nhau .,negative
2590,chương trình dễ hiểu .,positive
2591,dạy bài hay .,positive
2592,cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,negative
2593,"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",positive
2594,"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",positive
2595,"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",positive
2596,"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",positive
2597,môn học tạo cho sinh viên quá nhiều sự mơ hồ .,negative
2598,"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",negative
2599,không hài lòng tất cả .,negative
2600,thầy cho nghỉ nhiều .,negative
2601,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,negative
2602,chuẩn bị nội dung thực hành chu đáo .,positive
2603,nhiều ví dụ .,neutral
2604,khả năng truyền đạt bài rất tốt .,positive
2605,"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",negative
2606,"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",neutral
2607,đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,negative
2608,"thưa , thầy luôn nhiệt tâm với sinh viên .",positive
2609,"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",negative
2610,"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",positive
2611,thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,negative
2612,môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,negative
2613,"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",negative
2614,"thầy dạy nhiệt tình , tận tâm .",positive
2615,"sinh động nhưng không lan man , rất tập trung chuyên môn .",positive
2616,giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,negative
2617,"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",negative
2618,mong thầy cho nhiều ví dụ hơn nữa .,negative
2619,kiến thức hơi ít .,negative
2620,"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",negative
2621,đi sâu vào vấn đề khó hơn .,positive
2622,thầy dạy nhiệt tình và tận tâm .,positive
2623,cần thêm một số dạng bài tập ạ .,negative
2624,cô còn cho ít bài tập .,negative
2625,giáo viên nhiệt tình và tâm huyết .,positive
2626,"dạy nhanh , sửa bài tập còn sai sót .",negative
2627,"nhiệt tình , bài giảng hay .",positive
2628,"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",negative
2629,chi tiết .,neutral
2630,đồng nhất một giáo trình giảng dạy .,negative
2631,"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",positive
2632,cần sát với thực tế hơn .,negative
2633,"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",negative
2634,thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,negative
2635,phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,neutral
2636,"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",positive
2637,"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",negative
2638,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,negative
2639,"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",positive
2640,"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",positive
2641,nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,negative
2642,"thầy dạy rất kỹ lưỡng , hay .",positive
2643,dạy nhiều nhưng hơi giảng ít .,negative
2644,"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",negative
2645,nên có ngoại khóa .,negative
2646,mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,neutral
2647,"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",positive
2648,các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,negative
2649,tỉ mỉ .,positive
2650,"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",negative
2651,chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,negative
2652,"giảng viên nhiệt tình , đi sớm .",positive
2653,"rất nhiệt huyết , giảng nghe dễ hiểu .",positive
2654,trong bài thi có phần không được học trong chương trình học của môn học .,negative
2655,chỉ sơ sài rồi bắt sinh viên tự mò .,negative
2656,"giảng viên dạy không được cuốn hút lắm , hơi trầm .",negative
2657,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,negative
2658,thầy giảng dạy rất tốt .,positive
2659,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",positive
2660,"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",positive
2661,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,positive
2662,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,negative
2663,thầy rất tận tâm trong công việc .,positive
2664,"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",positive
2665,nộp deadline bất chợt .,negative
2666,"nhẹ nhàng , từ tốn .",positive
2667,"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",negative
2668,cô rất vui tính và thoải mái .,positive
2669,"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",positive
2670,nhiều chỗ đọc mãi vẫn không thể hiểu .,negative
2671,thầy giảng tương đối dễ hiểu .,positive
2672,"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",negative
2673,"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",negative
2674,cần có nhiều ví dụ .,negative
2675,"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",negative
2676,chuyên sâu .,positive
2677,"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",neutral
2678,"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",negative
2679,em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,negative
2680,thầy khá vui tính .,positive
2681,"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",negative
2682,cô rất nhiệt tình trong giảng dạy .,positive
2683,"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",negative
2684,hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,negative
2685,"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",positive
2686,phân bổ lịch thực hành cho hợp lý .,negative
2687,cập nhật thêm những cấu trúc lập trình mới !,negative
2688,giảng viên giảng bài không thực sự hiệu quả .,negative
2689,giải đề chi tiết cho sinh viên .,positive
2690,trao đổi trên hệ thống website môn học .,positive
2691,cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,negative
2692,lab nhiều nhưng chưa rõ ràng .,negative
2693,"nội dung , kiến thức khá chung chung .",negative
2694,thầy rất tận tâm .,positive
2695,"giáo viên nhiệt tình , vui vẻ .",positive
2696,thầy dạt rất tốt .,positive
2697,thầy dạy rất nhiệt huyết và rất hay .,positive
2698,"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",positive
2699,không có nội dung thực hành của môn học này .,negative
2700,kiến thức truyền đạt đến sinh viên rất tốt ạ !,positive
2701,"cô dạy rất có tâm , thương sinh viên .",positive
2702,lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,negative
2703,lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,negative
2704,dạy nhiệt tình tâm huyết .,positive
2705,nâng cấp thiết bị phòng lab .,negative
2706,thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,positive
2707,"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",negative
2708,"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",negative
2709,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,negative
2710,phòng học và thiết bị cần được cải thiện .,negative
2711,cô đến đúng giờ và giảng bài khá dễ hiểu .,positive
2712,chép bài nhiều .,negative
2713,thầy giảng dạy không thu hút cho lắm .,negative
2714,truyền đạt nội dung rất dễ hiểu .,positive
2715,giúp học sinh hiểu bài tốt .,positive
2716,thầy giảng đủ nội dung bài học và có chỗ lưu ý .,positive
2717,ghi hơi nhiều .,negative
2718,giảng viên rất vui vẻ .,positive
2719,sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,negative
2720,"giảng dạy rất tốt tận tình , cẩn thận .",positive
2721,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,negative
2722,cám ơn thầy đã giúp đỡ em .,neutral
2723,em chưa bao giờ được thầy reply mail .,negative
2724,"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",negative
2725,chăm chú bài tập .,neutral
2726,cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,positive
2727,"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",negative
2728,em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,positive
2729,do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,negative
2730,giáo viên dạy rất hay .,positive
2731,"nhiệt tình , tận tâm và dễ hiểu .",positive
2732,"thầy dạy rất tận tâm , quan tâm đến sinh viên .",positive
2733,"thầy dạy hay , dễ hiểu .",positive
2734,thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,positive
2735,"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",positive
2736,"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",negative
2737,"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",positive
2738,giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,negative
2739,"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",positive
2740,"thầy tận tâm , giảng bài dễ hiểu .",positive
2741,giáo viên rất nhiệt tình vui vẻ .,positive
2742,cách dạy của thầy có sự hứng thú cao .,positive
2743,thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,negative
2744,giảng dạy thực tế .,neutral
2745,chất lượng môn học tốt .,positive
2746,nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,negative
2747,"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",negative
2748,cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,positive
2749,chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,negative
2750,nâng cấp phòng máy thực hành .,negative
2751,vui vẻ tận tâm và nhiệt tình .,positive
2752,lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,positive
2753,"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",positive
2754,tận tâm và tận tình chỉ dạy của giáo viên .,positive
2755,cải thiện chất lượng máy chiếu .,negative
2756,"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",positive
