,text,label
8321, áo cho bé k giống hình nhưng chất mềm mịn  chất lượng sản phẩm tuyệt vời ,positive
8322,  chất lượng sản phẩm rất kémđầu usb bị bung không xài được   ,negative
8323, lạp xưởng ngon  rất đáng tiền  sẽ ủng hộ tiếp ,positive
8324, mình đặt đúng dịp lễ nhưng thời gian giao hàng vẫn rất nhanh  form giày đẹp so với giá tiền ,positive
8325, đặt  kiểu giao  kiểu    không đc kiểm tra hàng   làm ăn  không có trách nhiệm   ,negative
8326,  chất lượng sản phẩm tuyệt vời  rất là ưng    ,positive
8327,  chất lượng sản phẩm tuyệt vời đẹp y như hình với cả giao hàng nhanh có hộp xinh xinh   pin dự phòng hài lòng lắm luôn ấy chắc chắn sẽ ủng hộ sh tiếp   ,positive
8328, hang đẹp vua tui tien    ,positive
8329, m đã dùng thử nồi chất lượng tốt k pải canh nồi cháo god ,positive
8330, son lên màu chuẩn giá rẻ ,positive
8331, chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày  hai ngày hay  tuần thì cũng vẫn cứ phải sạc  mình dùng aw từ sáng đến h tối vẫn còn   pin  nói chung khá hài lòng với những gì aw mang lại  ,positive
8332, cảm ơn shop về sp và quà tặng kèm  con gái rất thích cả   quan trọng là ăn như kẹo  mà  không phải là kẹo  còn mẹ thấy vừa miệng vị ngọt nhẹ của mật ong rất thanh   nói chung ưng lắm rồi  sau có khi lại săn trợ giá của shope hí ,positive
8333, giày bị dính keo nhiều ở đế và lót phía trong  lúc đi bị dính chân  shop hãy kiểm tra lại hàng  ,negative
8334, xe đẹp nhưng bin hơi giở ,negative
8335, thích lắm luôn á shop ơi ❤️❤️ nên mua ủng hộ tiếp qá ,positive
8336, hàng nhìn sơ rất ok  shop giao hàng nhanh  chưa dùng nhưng nhìn sp chắc tốt  cảm ơn shop 😘😘😘 ,positive
8337,  chất lượng sản phẩm tuyệt vời    đóng gói sản phẩm rất đẹp và chắc chắn  rất thích cái bọc nổ 😆😆😆😆 ,positive
8338,  chất lượng sản phẩm kém bàn đạp lúc đc lúc không may chỉ may đc vải của shop còn vải của mình không may đc  ,negative
8339,  chất lượng sản phẩm rất kém đặt  kiểu shop giao  kiểu ,negative
8340, máy sạc kg vô ib chat mà shop toàn im nên mình qd sửa sao lại  mong shop gq sớm giúp mình  chất lượng sản phẩm rất kém shop phục vụ rất kém rất không đáng tiền ,negative
8341,  âm thanh bình thường  tai nghe mua về được vài bữa màng lót bên trong đã bung ra   nghe thêm vài ngày thì có dấu hiệu ngứa tai để ý ký mới thấy bị nhiễm điện nghe hoặc đặt chỗ da mỏng nhạy cảm là bị tê ngứa nhẹ khá là khó chịu  ,negative
8342,  i dòng u quá yếu   hy vọng năm nay intel sẽ ra i mạnh hơn  ,negative
8343, shop tư vấn nhiệt tình hàng chất lượng chuẩn đẹp👍  ,positive
8344, lần đầu mua hàng trên mạng mà vừa ý đến mức vậy đế giày đi rất êm  ,positive
8345, chat luong kem khuyen cao dung mua  ,negative
8346, sản phẩm đúng giá  giao hàng nhanh  đã kích hoạt và sử dụng thành công  điểm trừ là hụt mất một tuần sử dụng  ,positive
8347, shop làm ăn kì cụckhách gởi hàng đổiđã nhận đc hàng nhưng k chịu gởi hàng đổi lại cho kháchnt k trả lờiđt k nghe máy lần đầu gặp shop làm ăn kiểu này mất tiền hết sức vô lý  nói liên hệ lại mà hơn cả tháng chẳng thấy liên hệ j hết trong khi shop đã xác nhận đã nhận hàng rồilàm ăn k có uy tín ,negative
8348, máy chạy yếu không hút được mụn rất muốn trả lại sp chất lượng sản phẩm kém chất lượng sản phẩm kém chất lượng sản phẩm kém ,negative
8349, đẹp lắm shop ơi ưng dã man luôn ý vừa hin cu tí nhà mình ,positive
8350, giày đẹp giống hình giá thì rất ok  vải hơi mỏng    nice ,positive
8351,  chất lượng sản phẩm rất kém  sạc điện  không vào nổi  làm cho củ sạc và cổng usb nóng bừng ,negative
8352,  không giống như mô tả chán   phản hồi lại mà shop chẳng trả lời   lừa đảo ,negative
8353, tưởng đồng hồ trơn đen như hình  ai ngờ lúc nhận hàng mở ra thấy mặt đồng hồ kiểu khác chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém rất không đáng tiền 😒 ,negative
8354,  nhưng thật sự là sony gần như bán body với nhùi nhùi công nghệ chủ yếu để thu hút rồi mua len là chính  sony thì cái gì cũng tốt  nhưng đụng tới việc mua len thì khiến bao người muốn nhảy vào phải ái ngại   ,negative
8355,  đóng gói sản phẩm rất đẹp và chắc chắn thời gian ol rất tốt lần sau sẽ ủng hộ shop tiếp ,positive
8356,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt  máy nhanh nóng nhưng cảm thấy phù hợp với giá tiền  ,positive
8357,  chất lượng sản phẩm tuyệt vời  đọc m ghi m   ,positive
8358, trân châu không bị nát sản phẩm đóng gói rất kỹ giao nhầm size ống hút nhưng shop đã đồng ý đổi ống  ,negative
8359,  chất lượng sản phẩm tuyệt vời sẽ ủng hộ shop những lần sau  ,positive
8360,  chất lượng sản phẩm rất kém   thời gian giao hàng rất chậm  hàng lỏng lẻo dùng được hai ba hôm thì hỏng   chi phí vận chuyển còn cao nữa   chưa kể giao nhầm hàng   rất không đáng tiền   ,negative
8361, tả rất nhỏ  bé nhà mình kg mà mặc muốn chật rồi làm cho phần nhọn của miếng dán tả cạ vào da bé 😞 ,negative
8362, shop này làm ăn rất lương lẹo mọi người phải hết sức cẩn thận  không làm ăn lâu dài được  cố ý giao hàng bị lỗi  bị vỡ  cho khách rồi  không chịu trách nhiệm  ,negative
8363, mình mua  sp nhưng ship cho mình có  món  thiếu  chai prospan  gọi tới lui chủ shop cứ trả lời ậm ừ rồi cúp máy trước  có nói sẽ trả tiền lại cho mình chai prospan  nhưng đến giờ vẫn không thấy trả cho mình  bạn xin lỗi ở coment dưới nhưng từ ngày   đến nay   vẫn kg trả tiền  bó tay ,negative
8364,  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng ok ,positive
8365,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh chónh ,positive
8366,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  quần màu xám hơi bẩn  hy vọng giặt ra  ,positive
8367,  shop phục vụ rất tốt thời gian giao hàng của giao hàng nhanh chậm quá ,positive
8368, giao sai màu   cái thì thun dày tạm ổn  cái thì thun mỏng te xấu  theo chính sách đổi trả hàng của shope thì mất thời gian và phí nên tôi đành nhận hàng  hi vọng shop sẽ kiểm tra hàng thật kĩ trước khi giao cho khách để k mất uy tín của shop   ,negative
8369, clsp rất rất kém k thể chấp nhận đc quá thất vọ g về mặt hàng ,negative
8370, mình đặt màu đen giờ nhận được màu hồng giao hàng nhanh ,positive
8371,  thời gian giao hàng rất nhanh sản phẩm y hình ,positive
8372,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn còn đc tặng đồ nữa chứ cảm ơn shop nhiu ,positive
8373,  đóng gói sản phẩm rất đẹp và chắc chắn đậu hâà lan hơi mặn shop nên giảm lượng muối đậu phộng ăn ọk hơn  ,positive
8374, mua tặng con chim cánh cụt nhồi bông  nhưng khi nhận hàng thì không có ,negative
8375, đồng hồ rất đẹp ạ mùi rất thơm    xinh vc ra lun ý  mọi người mua ngay đi ạ đừg phân vân nka     ,positive
8376,  chất lượng sản phẩm rất kém mua ve mo chang dc chan wa vi it tien thi thoi bo ,negative
8377, sách dịch tệ nhất mà tôi từng đọc  dù người người trong ngành mà tôi đọc cũng không hiểu được khá nhiều chỗ do dịch sai thuật ngữ quá nhiều  ,negative
8378, giày xinh lm ạ lần  mua hàng rất hạ lòng ạ ,positive
8379, mỏng quá  không đc đẹp   ,negative
8380, không giống mô tả chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ  không tới nơi tới chốn ib mà shop trốn hoài mệt   thời gian giao hàng rất nhanh ,negative
8381, shop phục vụ rất kém chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém rất không đáng tiền thời gian giao hàng rất chậm ,negative
8382,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  sản phẩm tốt  dùng hết sẽ ủng hộ tiếp  ,positive
8383, hàng như hàng mã  quá thất vọng   ,negative
8384, đã nhận hàng nhưng hộp mì bị lung lỗ ban đầu m nghĩ do chuột can nhưng cũng có thể trong lúc sắp xếp hàng ở kho bị va chạm  đề nghị tiki kiểm tra hàng trước khi gửi ,negative
8385, bán đồ thì đéo sài dc  nt thì giở quẻ dcm mày coi như tao phúng điếu cho bọn mày và cả đám fpt nữa ,negative
8386, san fam hoi yeungoi k an toan ,negative
8387, hinh dang mot dang hang gui ve son ra mot neo  ,negative
8388,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh  rất đáng tiền  sóng tốt ,positive
8389, chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  giày siêu đẹp  rất đáng tiền   ,positive
8390, đồng hồ như trên hình nhìn ngoài thực tế đẹp  ,positive
8391, shop phục vụ rất kém giao hàng thiếu  đôi ,negative
8392, shop giao hàng nhanh đóng gói cẩn thận giày đẹp như hình  ,positive
8393, sản phẩm không được chắc chắn không giống quảng cáo không như khách hàng đã đặt  chất lượng sản phẩm rất kém  shop phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm ,negative
8394, lót chuột lũ kéo bị rích k mượt ,negative
8395, shop giao hàng nhanh màu đẹp ,positive
8396, áo rất đẹp nhg có  c bị thủng  lỗ   shop phục vụ rất tốt thời gian giao hàng rất nhanh ,positive
8397, khăn dạng sợi bông cảm giác như  không có pha nylon nên khá mềm mịn và thấm hút tốt hơn loại ai không mình đang dùng ở nhà  sẽ tiếp tục ủng hộ shop khi dùng hết   rất đáng tiền  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt ,positive
8398, đã nhận đc hàng  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  chưa sử dụng lên chưa biết chất lượng ra sao ,positive
8399, có  điều không hài lòng    không có đủ màu sắc tuỳ chọn  chọn màu xanh nhưng giao màu bạc   giao hàng quá chậm  gần  tuần mới nhận được hàng   chất lượng dây sạc rất kém được làm từ sợi thuỷ tinh tổng hợp rất hại cho da và ảnh hưởng sức khoẻ ,negative
8400, mùi thơm dùng thích ạ👍 ,positive
8401, điện thoại trung quốc  check imei không có mã vạch cũng không nốt   chất lượng sản phẩm rất kém rất không đáng tiền ,negative
8402, sản phẩm kém chất lượng   k ra j    ,negative
8403,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền shop phục vụ rất tốt  hy vọng sẽ mua thêm đc nhìu sp chất lượng của shop     ,positive
8404, hạt nhỏ nhưg chất lượng tuyệt vời ,positive
8405,  chất lượng sản phẩm rất kém    ,negative
8406, mũ đẹp   chất lượng sản phẩm tuyệt vời  rất hài lòng ,positive
8407, đóng gói sản phẩm rất đẹp và chắc chắn tuy nhiên mặt kính có vết trầy nhỏ đòn gánh chỗ khoá hơi lồi lên k đều đồng  hiệu roma nhưng tờ giấy cách sử dụng đồng hồ lại là của hiệu citizen  chưa biết chất lượng sử dụng thế nào nhưng nhìn chung hình thức bên ngoài so với giá tiền thì tạm ổn  ,positive
8408,  chất lượng sản phẩm rất kém dầu gội khô và mùi  không thơm nhẹ như mình mua  cặp của shop khác  tham rẻ đâm ra chán quá  xả thì tóc khô  không mượt dùng xong tóc càng rụng  mong mn đừng tham rẻ mà mua phải dầu đểu giống mình ,negative
8409,  chất lượng sản phẩm rất kém mua về xài chưa được bao lâu đã hư sóng wifi yếu dịch vụ khách hàng không tốt  không nên mua   ,negative
8410, hàng  không hài lòng vậy mà lại không cho khách đổi trả   tính trả lại vì là hàng nhái má tăng giá lên mây rồi giảm giá  nhưng nghĩ nó  không đáng bao nhiêu nên vứt cho con làm đồ chơi   ,negative
8411, tên truyện vốn dĩ chả liên quan đến nội dung cho lắm bởi cái thứ được gọi là lá thư bị lãng quên ấy có đóng vai trò gì mấy đối với tình tiết truyện đâu  truyện nhìn chung là nhẹ nhàng nhưng hơi bị nhàm chán tuyến nhân vật có cảm giác lộn xộn phức tạp khó hiểu và diễn biến nội tâm chưa thật sự thống nhất và thuyết phục  mình không thích chị nữ chính  được mỗi cái giọng văn trau chuốt mượt mà với dịch không đến nỗi nào bù lại đọc giết thời gian thì được  ,negative
8412,  cố tình giao sai màu cả  ốp lưng  chất lượng ốp quá tệ chất lượng sản phẩm rất kém ,negative
8413,  shop phục vụ rất tốt thời gian giao hàng rất nhanh  giày đi rất êm chân nữa   ,positive
8414, máy in đc date nhưng   máy đã sữ dụng qua trước khi tôi nhận máy này  cuộn keo đã bị sữ dụng trước  dây điện bị gỡ tung  không gấp lại gọn gàng      không thật sự là dy  mà là hàng fake nhái thôi  không có giấy bảo hành  không đc trả hàng  nếu bạn cực kì dễ tình thì mua cũng đc   ,negative
8415, sản phẩm tốt chất liệu mềm mại  dễ sử dụng   ,negative
8416, giao hàng nhanh chóng đóng gói kỹ lưỡng  ,positive
8417, trùi uituýp thuốc nẻ to ngoài sức tưởng tượngmặt đắp masbôi dưỡng ẩm vẫn bị nẻ ở đầu mũimà bôi thuốc này đúng  lần thôi  lần thôi ý mà khỏi lun huhu  k pit dùng bao h mới hết v  cảm ơn shop nhìu ạ  ,positive
8418, ngoài mong muốn  chạy khoẻ  tốt 👍 ,positive
8419, lần sau ủng hộ thêm ,positive
8420,  cái hỏng   cái xài đc  hình thức hơi cũ  ,negative
8421,  thời gian giao hàng rất nhanh đàn dễ thương quá shop ơi 😍 rất đáng tiền ,positive
8422, bị thiếu c có  c shop ak nhug vẫn cho shop    ,positive
8423, sim sướt  có dấu hiệu sim xài rồi    shop giao hàng nhanh mà sp kiểu này    không có uy tín   lừa dối khách hàng    trọn gói  năm mà thag    hết hạn sử dụng rồi ,positive
8424, so với giá tiền thì quá ổn ,positive
8425, bếp xịn  lại đc tặng cả nồi nữa  thích mê 😍😍😍 ,positive
8426, đã nhận nhưng chưa biết độ bền thế nào  ,positive
8427, ốp lưng trái cây leo lỏng le á   mua về rùi bỏ  chất lượng sản phẩm rất kém ,negative
8428, thời gian giao hàng tạm được rất đáng tiền ,positive
8429, shop phục vụ rất kém mua màu trắng giao hàng màu đen khách hỏi  không thèm trả lời  ,negative
8430, giao đôi giày dính màu  không mang được  báo đổi thì không đổi còn báo lên đã đổi  mua lần hối hận bực mình làm ăn như c ,negative
8431, đồng hồ không hoạt động dù đã có pin  ,negative
8432, team trên bỉm có khuyến mãi sữa tắm hoặc balo  m mua  bịch  không có quà tặng kèm ak b ,negative
8433, minh mua  cai quan nhung chi giao  cai  minh da goi lai cho shop  shop noi se chuyen tiep nhung cho toi nay van  không thay giao them cai nua   không biet co nham lan gi  không danh gia san pham thi san pham rat tot co the cho  sao  minh tinh mua them  cai nua  neu  không co su nham lan giao thieu thi minh chac chan se mua them  ,negative
8434,  có ra hay không để người ta biết còn mua a sam ơi  e khổ với a quá  ,negative
8435, vớ tựa vớ da    rất đáng tiền ,positive
8436,  rất đáng tiền  shop phục vụ rất tốt   ,positive
8437,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tột  bạn quản lý shop còn viết lời cảm ơn kèm theo nữa thích lắm nha     ,positive
8438, ảnh đẹp lắm cảm ơn shop  ,positive
8439, shop rất nhiệt tình  sp chất lượng bao bì đẹp ,positive
8440, hàng  không giống hình   cái  màu ,negative
8441, hàng rất ok đầy đủ phụ kiện ,positive
8442, gói hàng như gói quà  gọn đẹp  chất lượng máy chưa nói được   rep ib em shop ơi   vote  sao cho sự nhiệt tình  ,positive
8443,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sp giống hình dễ thương phù hợp vs giá tiền thanks shop ,positive
8444, balo đẹp bé rất thích  ngoài tối hơn tí nhưng nó chung là hài lòng ,positive
8445, thời gian giao hàng rất nhanh tuy nhiên nhắc nhở shop rồi mình lấy loại cán vỡ mà shop lại giao cán dẹt  ,negative
8446, shop làm ăn như cứt   mỗi chiếc  kiểu  ,negative
8447, sản phẩm giao trong vòng h mà khi thanh toán lại thông báo giao qua ngày hôm sau  ,negative
8448, có cần thiết phải đẹp thế này  không shop    giao hàng nhanh hơn tụt quần  ,positive
8449,  đóng gói sản phẩm rất đẹp và chắc chắn  cám ơn shop nhiều  ,positive
8450, sản phẩm không ghi đúng xuất xứ hàng hóa rất bực vì mua phải hàng trung quốc cho bé  ,negative
8451, chưa bao giờ cảm thấy bị xem thường như khi mua hàng ở tikithời gian giao hàng ngày   ngày hôm nay gọi  cuộc điện thoại vẩn nói sẽ giao và cuối cùng  không giao mua đôi nữ giao trong vòng h còn đôi nam  ngày từ nay về sau ai dám tin vào tiki nữa ,negative
8452, áo vải xấu  form nhỏ   tóm lại mua áo mà k ưng ý j cả  ,negative
8453, rong biển dai quá sức chả ăn nhập j vs gia vị chất lượng sản phẩm rất kém ,negative
8454, bánh mochi này không giống với mochi mình từng ăn vị không ngon bột không mềm như mochi nhật  ,negative
8455, shop k giao sp này nhưng vẫn tính tiền  có nói lần sau mua giao bù nhưng m k mua của shop nữa   ,negative
8456, to thô  quảng cáo  mà sạc đk hẳn  lần ip      ,positive
8457, có quả giòn và bùi nhưng phải bói trong đống mốc và ỉu  tiền nào của nấy ,negative
8458,  chất lượng sản phẩm tuyệt vời  shop phục vụ rất tốt  thời gian giao hàng rất nhanh  rất đáng tiền  ,positive
8459,  chất lượng sản phẩm tuyệt vời   đánh mà môi mềm như son dưỡng vậy  ,positive
8460,  không rõ của pana hay  không nhưng pha   chuyên chè là đang thấy ok ,positive
8461,  theo tôi thì so với mật khẩu hình ảnh của blackbery thì cảm biến vân tay vẫn còn nhiều kẽ hở lắm    chỉ cần bạn ngủ quên  hoặc say xỉn là đủ hiểu  còn so với cảm biến võng mạc thì nó hay hơn vân tay nhiều đó  nhắm mắt thì mở trộm bằng răng à   ,negative
8462,  cshop gói hàng cẩn thận  xinh xắn   trà có kỳ tử  long nhãn hoa cúc và táo đỏ  trà hơi chua  chút xíu không biết do kỳ tử hay hoa cúc nữa      cơ mà long nhãn hay táo ăn đều khá ngọt ạ  ,positive
8463, có mã nhưng k check đc  hàng nhái ,negative
8464, ✔ chất lượng sản phẩm tuyệt vời ✔ đóng gói sản phẩm rất đẹp và chắc chắn ✔ shop phục vụ rất tốt ✔ rất đáng tiền ✔ thời gian giao hàng rất nhanh ✔ sẽ ủng hộ shop dài dài  ,positive
8465,  chất lượng sản phẩm rất kém   không xai duoc ,negative
8466, rất hài lòng về chất vải rất ổn so với giá tiền phom áo nhỏ nên đặt nhảy size hơi tiếc vì  không còn mấy mẫu điệu chút cho bé gái như mình xem trong ảnh đánh giá nhưng shop đã nhắn trước nên cũng đỡ hụt hẫng   sao cho shop ,positive
8467, máy bị liệt nút nhiều ,negative
8468, k như hình  chiếc giày thêu hình khác nhau mà ra ngoài có  hìh duy nhất  ,negative
8469, hôi mùi mũ và keo quá chịu  không nổi luôn giấy cong dính trong keo     gỡ mãi  không ra  ,negative
8470, giao hàng chậm giày đẹp ,positive
8471, đã mua of shop rất nhiều lần  chất lượng oki sẽ tiếp tục ủng hộ shop ,positive
8472, shop giải quyết chuyện giao thiếu hàng cực kì tệ  thái độ cũng không tốt  mình kêu ra bưu điện gửi bù  cái vòi xịt cho mình thì shop bảo mình đợi  ngày  từ hôm đó đến nay đã  ngày r mình vẫn chưa thấy bưu điện gọi nên mình sẽ cho shop  sao  cực kì bức xúc vì cách làm việc thiếu chuyên nghiệp này ,negative
8473, chưa nhận được hàng mà có thông báo đã giao hàng  ,negative
8474, shop lam kg dung co side dat sidi  ma mang du got quang luon xai kg duoc chat luong thi kem ,negative
8475, nhân viên giao hàng chậm ,negative
8476, hàng làm mỏng xấu không đẹp như hình ,negative
8477, giao hang nhanh chắc chan nhưng bình mỏng  không thích lắm  ,negative
8478, hang đẹp chắc chắn mình rất hài lòng ,positive
8479,  đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,positive
8480, chưa dùng nhưng shop tặng thêm bộ test srm của inifre siêu yêu luôn ah ,positive
8481, trước quen dùng loại scrub mới chuyển sang loại này mà thích quá đi  tẩy sạch mà  không cảm thấy khô da mùi cũng  không quá khó chịu lại còn giá dễ thở nữa chứ  ,positive
8482,  đóng gói sản phẩm rất đẹp và chắc chắn  đã sd và thấy rất ok không biết có sd đc lâu k nữa ,positive
8483, chất lượng sản phẩm tốt set nhũ hơi nhỏ xíu ạ đóng gói sản phẩm kĩ ,positive
8484,  chất lượng sản phẩm tuyệt vời  giày chắc chắn  giao hàng nhanh  ,positive
8485, váy bị in lỗi màu nhoè rất xấu ,negative
8486, mình mua   cái điện thoại  mà  cái hue phím sao bạn ơi ,negative
8487,     thề   hịn v ra ý ❤️ ,positive
8488, hàng kém chất lượng đặc màu đen đua màu xanh shop k co uy tính  ,negative
8489, đồng hồ ok với giá k ,positive
8490, hànd đẹp nhưng hơi trẻ  dưới t mang hợp 😂 ,positive
8491, cho shop sao vì phong cách phục vụ nhanh chuyên nghiệp  có  sao cho luôn vì đóng gói hàng rất có tâm ,positive
8492, rất ưng   chất lượng sản phẩm tuyệt vời ,positive
8493,  chất lượng sản phẩm tuyệt vời nhưng hoa giao bị móp méo ,negative
8494, đóng gói sản phẩm chắc chắn nhưng thảm k chống trơn trượt dùng rất bất tiện ,negative
8495,  chất lượng sản phẩm tuyệt vời  mật ong chuẩn e ah  bán c mấy l nữa nha  thank e trc  ,positive
8496,  chất lượng sản phẩm tuyệt vời cảm ơn shop  rất hài lòng về sản phẩm của shop  hi vọng shop sẽ ngày càng phát triển 👌👏👏👏 ,positive
8497, hàng quá tuyệt vời cảm ơn shop sẽ ủng hộ shop những lần sau ,positive
8498, với giá tiền tạm được  cái quai phía sau không có tác dụng gì  mang vào không dính đâu vào đâu  đặt đến  đôi thất vọng 😖😖😖 ,negative
8499,  chất lượng sản phẩm de su dung roi lan sau danh gia nhe shop huc vu va nv gio hang rat ok  cho sao ,positive
8500, đồng hồ đẹp lại có thêm quà tặng  cảm ơn shop nhiều❤️❤️❤️ ,positive
8501, nhan vien nhiet tinh  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,positive
8502, sách rất đẹp  cảm ơn shop nhé  ,positive
8503,  thời gian giao hàng rất nhanh  rất đáng tiền  chưa dùng thử nên chưa biết nhận xét ,positive
8504, đến giày bị lên màu nhìu  không như hình  thật vọng ,negative
8505, giao hàng nhanh chóng khô rất ngon ,positive
8506, hàng tệ mà đưa hình  không thật  sai kích thước quá nhỏ cho học sinh cấp   mang ak   ,negative
8507, vì chưa dùng sưa  nên chưa biết dc thế nào  về phục vụ thì ok  hợp lý sẽ tiếp tục ủng hộ  shop ơi có mã giảm giã về   k   chứ giảm giá k thì mua h cũng chỉ k  phải đặt  lần mới có khuyến mãi hợp lý  thay vì cho  lần đặt hàng km bao nhiêu   ok hơn ak   ,positive
8508, mình mua vì giá rẻ chất lượng phải để tgian trả lời nhưng theo mình là xứng đáng  sao ❤️  ,positive
8509, cảm thấy rất hài lòng ,positive
8510, đồng hồ giống y hình nhưng mà da hơi tróc  tí nhé shop  ,positive
8511,  đóng gói sản phẩm rất kém dẫn tới vận chuyển bị gãy tay quay của máy câu ,negative
8512, thời gian giao hàng rất nhanh  chất lượng sp chưa dùng nên chưa biết ạ    ,positive
8513, tiền nào của nấy   chả ai khuyến mãi đâu      ,negative
8514, shop đóng hơi lỏng léo chút nhưng  không ảnh hưởng gì đến chất lượng  rất  đáng tiền có thể yên tâm tin vào shop ,positive
8515, hơi thất vọng về sản phẩm hình ảnh chỉ mang tính chất minh họa ,negative
8516, bao bì không giống hình ,negative
8517, giày rất đẹp giá rẻ giao hàng nhanh  ,positive
8518, giao hàng rất nhanh lần này gà hơi bị vụng cơm cháy nát và bị rách bọc hết 😢 ,negative
8519, rất không đáng tiền  thời gian giao hàng rất chậm  dây da cực kỳ dởm phải cắt một miếng đầu đi mới cho vào được  sản phẩm bằng nhựa nên rất dễ bong tróc lớp sơn ở chỗ thay dây  ,negative
8520, tôi muốn đổi cái khác ,negative
8521, chất vải đẹp  tất cũng đẹp  mua quen quá rồi nên sẽ tiếp tục ủng hộ shop  ,positive
8522,  đóng gói sản phẩm rất đẹp và chắc chắn hình giống hình mẫu nhưng hơi bị cứng ở phần đầu và đi k đc êm chân cho lắm ,positive
8523,  đóng gói sản phẩm như gói quà ý 😄  shop phục vụ rất tốt  chủ shop cũng cute lắm luôn á 💓❤❤ ,positive
8524, cũng tạm ổn mà không có dây dài như hình  ,positive
8525, chưa dùng nên chưa bít tnao    ,positive
8526, nhẹ  chất lượng sản phẩm tuyệt vời ,positive
8527, không chống trầy rửa tay nước vào nhiều   chất lượng sản phẩm rất kém  ,negative
8528, minh cao m  nang okg ma mac kg vua sai xl ,positive
8529, món nào cũng ngon shop bán hàng rất uy tín giá lại rẻ mình mua ngoài có khi gấp đôi vầy hồng dẻo và dâu tây rất ngon các món còn lại ok  lần sau mình mua nhiều vậy nhớ tặng quà nha shop để mình ủng hộ dài ,positive
8530, bánh ngon nên mình mua thêm ,positive
8531,  chất lượng sản phẩm rất kém  không như giới thiệu    ,negative
8532,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt k hài lòng với nv giao hàng nhanh lắm ,positive
8533, hàng giao nhanh đang xài ok  độ bền thì chưa biết  ,positive
8534, quá thích luôn  bth khỏi kem nền  bôi chống nắng với đánh em này lên là đủ tươi rồi ,positive
8535,  chất lượng sản phẩm tuyệt vờiđi êm đẹp  shop phục vụ rất tốt thời gian giao hàng rất nhanh ,positive
8536, không giống trong hìnhgiày thiêú một chỗ sỏ   đóng gói sản phẩm rất kém giày  không được ,negative
8537, váy đẹp lắm lămd luôn ,positive
8538, bánh ngon đóng gói siêu kỹ cả đàn gấu đông đúc mà bể có vài e ak  giao hàng nhanh  ủng hộ shop hoài hoài   ,positive
8539, thời gian giao hàng rất nhanh shop phục vụ rất tốt cực cute     ,positive
8540, mình thích loại có hộp hơn tiện lợi hơn ,negative
8541,  chất lượng sản phẩm được đóng gói sản phẩm chắc chắn đàn đẹp rẻ  đáng đồng tiền ,positive
8542, giao hàng chậm  chất lượng sản phẩm tuyệt vời ,positive
8543, vải xấumay ẩucổ bị lệch ,negative
8544, đặt  mà giao có  lại thu tiền  ,negative
8545, sạc dùng được một ngày đã hỏng sạc không lên  đúng là tiền nào của nấy  chất lượng sản phẩm rất kém rất không đáng tiền ,negative
8546,  rẻ chất đẹp  cho  sao ,positive
8547,  chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn   ,positive
8548,  rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn đợi thời gian test dung lượng chất lượng sản phẩm tuyệt vời ,positive
8549, giao hang thieu nhung con oc  gan chan kho khan   ,negative
8550, đã nhận dc hàng sài cũng ok mạng g khá mạnh còn sài dc bao nhiu tháng thì hên xui trước mắt thấy tốt ,positive
8551, chất lượng sản phẩm kém chất lượng sản phẩm kém thời gian giao hàng chậm thời gian giao hàng chậm chất lượng sản phẩm kém ,negative
8552, mở hộp ra vứt liền là hiểu     chấm chất lượng sản phẩm rất kém ,negative
8553, tôi chưa nhận được sản phẩm tại sao bắt tôi phải đánh giá tôi sẽ khiếu nại việc nàylàm ăn lôm nhôm  ,negative
