,text,label
527,"Mình trước có làm việc với một tay Hàn Quốc, nói chuyện với nhau bằng tiếng Anh ú ớ được mấy câu, nhưng được cái nhờ Note 4 mà là việc rất tốt. Mỗi khi miêu tả cái gì không được là hắn rút note ra cầm pen vẽ, viết luôn lên màn hình để truyền tải thông tin, rất hay. Từ đó mình rất thích note và từ nó làm được rất nhiều việc.",positive
528,Note chính là phát minh của Sam và chỉ có note mới thuyết phục được tôi bỏ ra gần 20chai để rước e nó về. Đơn giản chiếc S.pen thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí. Người dùng note nói chung là... đẳng cấp. Note 3 đang dùng vẫn quá tốt. Nhưng bây giờ là lúc chuyển sang note 7.,positive
529,Sau 1 tg lại giật lác.... Chán mấy em android giá rẻ lắm rồi,negative
530,Các flagship Android tiếp tục ngửi khói tiếp!??,neutral
531,Màn hình quá xấu! ! SS là 1 hãng màn hình mà trang bị cho sản phẩm của mình những cái màn hình chất lượng kém như thế này sao?,negative
532,iphone 7 độ phân giải vân như 6s 750 x 1334 pixels có pin nên 1960 mAH,neutral
533,Tuyệt vời...,positive
534,Lý do các bạn Tq cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống. Mọi người nên cẩn thận.,neutral
535,Apple đã cạn ý tưởng rồi. Không còn gì thú vị nữa. Thời kỳ huy hoàng sắp đi xuống rồi :),negative
536,Dc day phai mục một con,positive
537,"tôi đã xài từ note1 đến note 4,thật tốt cho công việc .SS bạn chỉ nên xài note, các bạn sẽ thấy đáng đồng tiền bỏ ra",positive
538,"đồ của acer kô chơi, hay hư lặt vặt",negative
539,"Nếu có 2 chiếc điện thoại SAM SUNG, APPLE đem so sánh thì rõ ràng chiếc Sam Sung cấu hình cao cũng thua. Sam Sung chụp hình ảo ko thật. Lướt wep chậm, ko nhạy và nhanh như IPhone. Từ lúc mua chiếc Iphone đi ra ngoài thấy tự tin hẳn. Ai cũng phải nhìn và chú ý người ta nói '' Phong độ là nhất thời, đẳng cấp là mãi mãi''.",neutral
540,Góp mại mới mua dk note4 . Gio ra note 7 roi,neutral
541,"Tab S nổi tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá, chả còn đc trâu như cái tablet khác...",negative
542,"Huawei chịu khó đầu tư cho sảnh phẩm của mình quá, thật tuyệt vời",positive
543,dù sao vẫn lag,negative
544,"18.99 tr đồng, có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc đt không nhỉ????",neutral
545,"Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi",positive
546,"Rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.",positive
547,"Với mình, New Macbook có bàn phím xấu tệ bạn ạ.",negative
548,"Gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được. Chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì ok, chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua.",neutral
549,thật tuyệt vời ......khi ngắm....,positive
550,"Sao con nào cũng xấu, buồn cho laptop :(",negative
551,"phải cảnh giác về giá, vì tiền nào của nấy bao giờ cũng vẫn đúng.",neutral
552,Nhìn hình đầu tiên cứ tưởng Lumia 730,neutral
553,"Dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc....",negative
554,"iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!",positive
555,"Xấu quá, mỗi cái Logo là còn được. Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn hình, nó không mang lại cảm giác chắc chắn và có thể rời ra bất cứ lúc nào.",negative
556,"Rồi có hét lên tới 19,9tr không Sony? Hay là hơn 20tr?",neutral
557,Giá vậy là ngon rồi,positive
558,Lượng model cao cấp 1 năm sony tung ra băng Sam với Ip mấy năm luôn ấy :(,neutral
559,"Nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả",negative
560,tuyệt vời ông mặt trời,positive
561,"Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :)",positive
562,tầm thường như bao con 13mb khác,negative
563,Mình chưa từng yêu em Smart nào như dòng Note. Nhưng kẹt nỗi ít tiền.,neutral
564,"không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?",positive
565,Máy ảnh con này thua xa dòng lumia của mic .chụp ảnh gì mà chán lắm ..,negative
566,"Ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa Apple phá sản lâu rồi do không bán thêm được sản phẩm",neutral
567,bị giật mát thôi. con ip6 t xài cũng bị thế. câu lại đường dây mát từ vỏ máy tính vô cây đinh đóng vào góc tường là hết bị ngay thôi.,negative
568,"Doanh số tuy ko bằng IP nhưng luôn là top trong giới android nhé bác,1 mình dòng note thôi đó",neutral
569,Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP,positive
570,"Hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu",positive
571,Chết $,negative
572,nghe đâu phong phánh S-pen do kỹ sư VN phát minh,neutral
573,Quá ngon!,positive
574,"cái đt cùi bắp, với mức giá hoang tưởng )",negative
575,"Iphone rồi sẽ có, và ifan lại nói: apple "" định nghĩa lại "" thế nào là mở khóa bằng mống mắt",neutral
576,"Thèm 1 em quá đi, đẳng cấp máy tính bảng.",positive
577,Cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. Ảo từ mọi thứ. Tưởng bọn này phá sản rồi mà vẫn sống dc ở vn với cái giá điên rồ này á.?,negative
578,Phần trăm lấy lại được máy của ios vs android ios chắc chắn cao hơn.,neutral
579,Chắc thấy không đủ chọi với iPhone 7 nên nâng cấu hình đây mà!?!,neutral
580,Oppo nhái thiết kế nhưng về cam và cấu hình thua xa nhé. Với lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế nào.,negative
581,"Qua dep.... Gia tam 7 trieu la may com Sam, Apple, Asus, .... chet het.",positive
582,Quá đẹp! Giá chừng bao nhiêu mà không cho biết. Bán quốc tế thì tuyệt luôn!,positive
583,"nói thật chứ 2 con này phơi thua con Lumia 520 nữa, ai gạch em chịu, có sao em nói vậy",negative
584,"Với những ứng dụng ngày càng nâng cấp tiên tiến , điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó , thêm vào sức cạnh tranh khốc liệt của thị trường này . Buộc samsung có những điều chỉnh hợp lí",neutral
585,"Đơn giản, gọn gàng nhưng rất sang và đẹp.",positive
586,Nói chung samsung thua là thua.Ko phải ý kiến nhiều,negative
587,Xấu nhưng vẫn mua vì hệ điều hành iOS thật tuyệt vời.,neutral
588,"360 T.C là của Quihoo 360, một công ty bảo mật của Trung Quốc, bạn có thể tìm thấy tiểu sử của nó trên Wikipedia.",neutral
589,"rất muốn sony nâng cấp cái chụp phơi sáng, từ thằng Z tới thằng Z5 giờ tới thằng X chưa cái nào có phơi sáng cả haizz. hơi buồn nhưng đã là fan thì vẫn dùng =) và chụp đêm cũng ok =) tiếc k có phơi sáng haizzz",negative
590,"Đẹp như Mac, chạy Win. Đỉnh cao là đây",positive
591,Tuyệt vời!,positive
592,Sao e xem các hình thấy HTC 10 hay đẩy iso lên khi bắt đầu hơi thiếu sáng nhỉ =.=' Selfie thấy cũng hơi bệt,negative
593,Thật ra Điện thoại và xe buýt giống nhau. Nếu bạn có thừa tiền hãy theo đuổi nó. Nếu bạn mua chiếc ĐT dùng ok và giá đối với mình ok là được. Còn cố để CHẢNH thì chỉ để các bạn....cháy túi thì không nên.,neutral
594,"ám vàng khè (950xl) chứ ở đó mà thật , riêng đám lumia chả bao giờ ra màu thật cả, 808 thì ok",negative
595,Xách tay thì thuế phí gì,neutral
596,Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng.,positive
597,Thật sự mà nói ip có phần mất vị thế so vs ss. Nhưng vs mất giá thấp từ 2 - 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức.,neutral
598,"Mặt trước mà như M9+ với ME thì em cũng làm con. Bọn Sony với HTC bị điên hết rồi khi con máy cao cấp nhất lại ko hội tụ tất cả mọi thứ của hãng. Con htc 10 mặt trước quá tệ so với hạng trung như HTC ME với M9+. Con Xperia X Per... thì dầy cồm cộp so với dòng Z5, màn hình thì Full HD xem ảnh cứ phải zoom lên mới rõ nét, nhất là ảnh có nhiều đường kẻ nhỏ, nhiều chi tiết nhỏ. Thằng Sam nó cứ đều đều gom những cái tốt tổng hợp lại nên nó cứ ổn định thế.",negative
599,Asus ROG GX700 Loại này rất tốt.,positive
600,Surface Book của Microsoft với Window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.,positive
601,"Đợt trước ship 1 nắp lưng lumia 930 về, gọi hỏi chất lượng ntn? Phán là hàng zin của hãng, nhựa polycarbonate, ai ngờ ship về hàng đểu chưa đáng giá 50k, mất toi 400k oan uổng, gọi kêu đổi, mà trả vô đó xong ko thấy tắm hơi gì luôn",negative
602,"Vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có "" đẳng cấp"" rồi cơ đấy",neutral
603,đẹp và quá đẹp,positive
604,600k làm con camera giám sát của xiaomi ngon hơn nhiều,negative
605,Không thèm mua hàng giá rẻ,neutral
606,Mua ngay kẻo hết mất.,positive
607,nhìn hay vậy chứ mua về rồi lại ít sài tới,negative
608,Với giá này thì mua Surface Pro ngon hơn,neutral
609,Bị thích cái điện thoại có máy chiếu,positive
610,Giá này thì thua rồi,negative
611,"""iphone không cần chạy đua phần cứng, với iOS thì nữa gb ram cũng là quá thừa""",neutral
612,"tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo",positive
613,"Mất hứng với Z3, dù gái đẹp",negative
614,Cug y kien va Minh da co mau den xam.,neutral
615,"Ngon, bổ và rẻ",positive
616,Xài dòng zen của asus rơi xún rất dễ bể màn hình nhé. Nhà mình 3 cái đều như vậy. Iphone cũng rơi mấy lần mà ko bị. Chắc hên,negative
617,Khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc. Bạn thử tìm hiểu ak 240 blue note đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo,neutral
618,Max Os vẫn trên hết,positive
619,Đúng là 1 số trường hợp nhìn ảnh của A6300 hơi ảo ảo ấy nhỉ ?!,negative
620,Thông minh? dốt thì có tôi đang sd ip6 plus .. Nhiều lúc phat bực. Đây là cái ip 6 plus thứ 2 Tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à,neutral
621,"Đẹp wa, có bàn phím số nữa. K biết giá rổ thế nào",positive
622,"Em không biết bác thế nào như con X-T10 của em không bao giờ em mang nó ra mưa. Vì một lẽ thường tình là cao su của nó quá dở, nội mồ hôi tay dính vào thôi đã cảm thấy dinh dính tay rồi chứ đừng nói thấm nước mưa.",negative
623,10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP,neutral
624,"Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)",positive
625,"sao cái A6 của mình nó không có thông báo khi có cuộc gọi đến nhỉ mặc dù vẫn để bluetooth cả ngày, khi nào mở app vidonn ra mới thấy nó đồng bộ mới có. thế này chả chán,",negative
626,Iphone chỉ đuọc cái hệ điều hành OS thôi... nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại IPhone vẫn ổn nhất so với các hãng khác khi sử dụng... S7 Edge đỉnh nhất của SS mà dũng vẫn liên tục bị treo và đơ máy.. chán...,neutral
627,máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo,positive
628,"Tình hình là viettel đến hôm này vẫn chưa vận chuyển đến tay mình, chán cái cảnh chờ đợi này quá!đã hơn 1 tuần rồi chứ có ngắn đâu! Gọi điện thoại lên tổng đài thì được trả lời là hôm nay hoặc ngày mai! Chán....",negative
629,Và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. :)),neutral
630,Nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. Hy vọng Samsung sẽ sớm phát hành bản 2.0 để anh em dùng Wave I & II có cơ hội thưởng thức.,positive
631,"sáng nay nhận hàng em nó có 1 số chia sẽ vs anh em như sau: -quay tay bật màn hình ko ổn định. lúc đc lúc ko, dự là do phần mềm. điên luôn vs em nó. -có tiếng Việt nhưng font xấu cần hoàn chỉnh về phần mềm. - đo nhịp tim sai số vs con note 4 của mình, nhưng ko nhiều. -app trên android thấy cùi hơn trên ios. đồng bộ bao ngu. -màn hình ko sáng lắm. nhưng ít ra nắng nên ko sao.",negative
632,note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. Co ve apple thiet ke iphone man to ko can doi,neutral
633,"cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ",positive
634,"Mình dùng A6, rửa tay nhiều, cũng từng tắm mà không thấy vấn đề gì nhưng nghĩ là cũng không nên cố tình nhúng nó vào nước (của rẻ không nên ham hố ) Nói chung là chỉ dùng để báo thông tin từ điện thoại là chính, nhất là lúc chạy xe máy, nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt... Mấy cái theo dõi giấc ngủ thấy tào lao lắm, ngủ thì tháo hết ra cho khỏi vướng víu mới ngủ ngon được chứ.",negative
635,Biết đâu S8 thiết kế đẹp hơn iP7 thì sao?,neutral
636,"ảnh s7 không bằng luôn, ghê vậy",positive
637,"yes lúc đầu mình lăn tăn cái vụ chênh giá dữ vậy nên có nghi ngờ nguồn gốc tcs, thấy vuaphukien update giá để cạnh tranh là hiểu giá nhập về thấp hơn con số 700k nên tin tưởng được. Vụ bảo hành TCS hiện tại đúng là hơi chán, mình gửi ra bảo hành nhận từ t6, t7 cn gọi hỏi là đã nhận được chưa thì báo chưa nhận, đến t2 mình gọi hỏi thẳng chuyển phát ai kí nhận, mình gọi lên TCS bảo người tên ABC đã nhận rồi, check lại mới có người báo nhận. Cái vòng tay X6S mình mua bị lỗi hở mặt kính, gửi ra sau khi ngâm 3 ngày nói như trên người ta đồng ý đổi cho cái mới, đang chuyển, khi nào nhận được sẽ phản hồi lại cho anhem biết",negative
638,Ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi. Với lại 6+ nó đâu có cái viền đen màn hình vậy đâu. Cái này là đang dùng androi Pót bài nha.,neutral
639,"s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn",positive
640,"Con này phải mua thêm cục sạc nữa thì thành ra > 200k rồi, tương đương mấy con router phổ thông, mà chức năng còn kém hơn",negative
641,Phần mềm androi 6.0.1 trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt .,neutral
642,"Cái này 2 năm trước huawei x3, honor 6 đã có rồi. Thấy tiết kiệm được nhưng không đáng kể",neutral
643,đã mua và 1 nhận xét -- tào lao - vị trí mình cần bắt sóng là ở tấng 3 - cục wifi nhà mình ở tầng 1 - Khi chưa có Xiaomi này thì sóng bắt lúc được lúc mất Còn sau khi có cục Xiaomi -- thì sóng bắt căng đét -- nhưng mạng lúc được lúc mất (đỡ hơn 1 tí )-- Túm lại là không phải giải pháp hay- nên mua 1 cục WIFI co chức năng RP - cơ 500k ngon hơn,negative
644,"trời ạ sao con Prime X nhìn đẹp thế bây, màu sắc dễ chịu mà ko cháy sáng nữa??! Trong khi S7 nhìn như bị phủ sương vậy?? Liệu có phải do cảm biến không nhỉ?!",positive
645,"chưa chắc, đã dùng TP Link WR720N làm repeater, hoàn toàn ko ổn định, có thể gọi là rất tệ (nguồn phát wifi là",negative
646,"Bạn nên xem lại mình, bạn xài 1 sim kệ bạn, còn nhiều người vẫn thích dùng 2 sim.",neutral
647,"Ko thể tin nổi, anh mobistar lại chụp đẹp đến vậy.",positive
648,cục Xiaomi đẹp hơn! KLQ chứ em đang xài Anker 10k mAh ngon hơn nhìu! háhá...,negative
649,Châu Âu với Mĩ thường mua máy theo nhà mạng (mỗi người 1 số ) nên máy 2 sim là ko cần thiết. Châu Á thì 1 người có thể dùng nhiều SIM nên Tq mới có loại máy 4 SIM,neutral
650,So với 950XL hay LG G5 đi (y). Con mobiistar này chụp ghê thật,positive
651,"Cái giá yêu thế!!!! ^^ cơ mà thấy nhiều bác nới giống Xiao Mi, vậy giờ giá ko yêu nữa rồi )",negative
652,"Có những người Việt hoài không chịu lớn. Người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.",neutral
653,"Em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. Còn độ chi tiết với độ mịn thấy vẫn hơn chứ",positive
654,"nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ ko sáng bằng. chi tiết lại hơn =)) chắc ko mua s7e nữa đâu =)) mua em sao việt thôi )",positive
655,"Sao mà giống xiaomi thế, chỉ khác mỗi cái giá bán thôi! Phụ kiện kèm theo cũng tương tự nhau! Vãi cả asus",negative
656,"Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu trữ trên Drive r, tôi k cần có máy móc gì hết ra nét lập 5 acc tổng là 75Gb, 1 acc lưu 1 thứ mãi k hết, cần gì phải mua samsung mới có mỗi 15Gb mà la to thế    à mà apple có icloud từ thửa nào r z?",neutral
657,"sao ko thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ",positive
658,"Đây là cục xiaomi được asus mua rồi đóng dấu của hãng vào, chả có gì nổi bật cả. Mua xiaomi ngon hơn",negative
659,1 sự lai tạo giữa ip6 và samsung,neutral
660,"Tuyệt no màu, no mắt, no bụng luôn.",positive
661,sặc mùi pr. chưa test mà đã phán nó ngon ^_^ chính hãng cũng tùy cái chứ. thằng nào chả chính hãng :v chưa chứng minh nó hơn mấy cục sạc kia mà đã thấy cái giá chát rồi,negative
662,Mua cái về xài chụp hình cho bà con,neutral
663,"Mình cũng đang dùng HTC 10, đánh giá là năm ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút, chứ auto ko thích lắm. Còn HTC 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.",positive
664,"Nút nguồn thiết kế dở quá, bấm chờ 4 - 5 giây mới tắt hoặc mở nguồn. Nhiều khi gây ức chế. Rất không tiện dụng khoản này.",negative
665,Có khi phải chuyển từ IP sang SS mới đc.,neutral
666,"Mình Mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! Cũng xứng đáng!",positive
667,"Không hiểu sao k thấy có thiện cảm với cái tên BenQ lắm, Vì ngày trước có cái màn BenQ đang xài thì bị 2 vạch dọc màn hình =))))",negative
668,Giống Glance Screen trên Lumia ngày xưa.,neutral
669,Hơn cả Z5. Nếu không tính zoom lên thì có thể sánh dc với 1020 nữa.,positive
670,Trả khác con Oakley của em. Trông còn đẹp hơn,negative
671,1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào?,neutral
672,"Nhìn hình màu thích quá, tươi mắt, xem bằng M8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp",positive
673,Kính mát làm cái éo gì 1200 đô đắt gớm thế,negative
674,So sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá,neutral
675,"Quan trọng là cân bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với S6 thì khoản chụp trong nhà HTC hơn, S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải",positive
676,Giá này làm bằng vàng có khi vẫn rẻ hơn.,negative
677,"Mr. Doc: cầm IP thì khác biệt là đúng vì nó giống mấy hàng TQ...Xiaomi, Mezu",neutral
678,"Bạn lạ nhỉ, khi nào iPhone đại hạ giá ngang mấy em xiaomi, meizu thì chẳng ai thèm nhắc đến làm gì, ngang giá thì so sánh là bình thường mà. Thấy tủi thân à?",neutral
679,"Mắc kinh, cơ mà kính đeo vào cái phá được kỷ lục Olympic thì 120.000$ ngta cũng mua",negative
680,"Đẹp quá, thuộc hàng top rồi",positive
681,Em Note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng Note7(6) đây?! _,neutral
682,"Có đầy rồi bạn ơi, thiết kế kiểu ko bản lề này đâu phải mới đâu.",negative
683,"sắc nét thật á, nhin may tam hinh chup món ăn ma kich thik dich vi ghe lun á troi",positive
684,"Mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy ko ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. Khi đã quen kiểu lấy nét( ko có đo sáng như m7) thì dần dần chụp được những bức rất ưng ý và chi tiết. Những bức chụp flash dual tone cho ra màu chính xác (phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác) chia sẻ hai bức chụp nguyên bản chỉ crop.",positive
685,ôi thần linh ơi cái giá không tưởng tượng nổi,negative
686,"Thấy pin yếu hơn con A9 pro hay con gì đó 5000mah. :( nhưng cũng ko sao. Chờ em iPhone 7 ra so sánh 2 em, em nào ngon hơn sẽ dớt",neutral
687,Mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này,negative
688,thế mà mấy bác fan sam lại bảo chỉ mỗi Việt Nam! mới cuồng ip và mua ip vì sĩ diện nên nó đc nhiều người dùng. nhiều ng dùng mà táo ko cho vào danh sách 100 nước. thế hoá ra tao nó ko biết làm ăn a ko biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn Việt Nam! và suy ra nhiều người kém thông minh hơn Việt Nam!,neutral
689,Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch,positive
690,quá sai lầm khi bỏ ra 50t đển mua con này,negative
691,"Tôi nhận thấy, từ lâu rồi mỗi lần Samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, Không cần phải nói thay cho thị trường.",neutral
692,"Chất lượng ảnh cũng khá OK đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới đc",positive
693,Có vẻ ngon với giá này.,positive
694,"Máy này không thực tế, Microsoft CEO nên cẩn thận, chẳng ai mua cả. đi chơi thì có máy tính bảng, đi làm có laptop. cái này chẳng biết để làm gì. cổ phiếu microsoft qua nay chỉ còn nữa. microsoft thuê tôi làm giám đốc cho",negative
695,Chắc còn nhiều thứ hay ho khác ngoài RAM chứ,neutral
696,Huy vọng giá như lúc Note mới ra,neutral
697,Laptop mà 5tr thì mua về làm cảnh,negative
698,nhìn đẹp nhỉ :3,positive
699,"Phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.",positive
700,ko có ổ dvd là ko ổn,negative
701,"Mua thêm phụ kiện ,xài đồ apple là phải chấp nhận chuyện này",neutral
702,Chụp ban đêm rõ phết ít có hạt,positive
703,Ko thay pin đuoc sau nay chai pin sao ma thay,negative
704,Vừa nghe nhạc vừa sạc máy nguy hiểm lắm. Đã sạc máy thì không nên dùng thêm hay nghịch điện thoại. Lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi. Đấy có lẽ là một trong những ý đồ của Apple.,neutral
705,Đã quá. Đang nhăm nhe hốt em Zen Ultra. Vì nó gợi nhớ đến em Z Ultra năm nào,positive
706,Chưa ấn tượng lắm,negative
707,Note 7 mang tên N930FN 2 phiên bản màn phẳng và cong 2 cạnh,neutral
708,"Mod  Non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon ^^",positive
709,"Đắc quá mà chì có 1 tiêu cự 28 là lãng phí . em này trước sau cũng phải hạ nhiệt,vì nhu cầu sử dụng em này không nhiều,biết tên tuổi và chất lượng ảnh không phải bàn ( nếu ai biết chơi leica }",negative
710,"Note 5 đã có. Note 7 thật chất là Note 6 nhưng để đồng bộ với S7 thì SS lấy hiệu là Note 7. Samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.",neutral
711,"Len kit của Fuji quá ngon, màu JPEG của Fuji cũng nhỉnh hơn hẳn. Dù mình là fan Sony",positive
712,sao bằng pentax 645z được,negative
713,Đã bỏ note để sang ipad .he he,neutral
714,Vẫn thích màu xanh của Fuji.,positive
715,"4 con vít đó là một yếu tố quan trọng cho sự ra mắt. Nhưng tiếc thay nhà sản xuất chọn 4 con bố trí tệ nhất cho sản phẩm mới ra mắt. Tại sao nghĩ đến một sản phẩm loa bằng sứ rất sáng tạo rồi lại ụp nó gáo nước lạnh bằng 4 con vít.- Giải pháp: Nên thay bằng 4 con vít lục giác và cho nó ẩn bằng với mặt phẳng vặn vít, hoặc ít nhất là một mặt vít kiểu khác như 5 khe vặn, 8 khe vặn hay bằng cách nào đó khác 4 con hiện tại nó quá quen, quá tầm thường.",negative
716,sharp giờ nó của đài loan nhé bạn,neutral
717,Nhìn cũng được nhưng nhỡ nó rơi cái thì toi,negative
718,Bạn mua cái TV 32 inch xịn + 1 Android tv Box chạy mạnh và ngon hơn nhiều lại có thể update fw mới. Về lâu dài smart TV không thể truy cập mạng hoặc xem Yotube bình thường được.,neutral
719,"Màu của Fuji lên đẹp hơn Sony, nói chung lại thấy nghiêng về Fuji",positive
720,"Với 1 thằng chụp amateur như mình, ko biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. Chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. Mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. Fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.",positive
721,"Lại thất bại tràn trề, sứ này cứng và bóng quá nghe đâu hay, nên cải tiến vỏ sứ lại...",negative
722,Samsung là hãng bán được nhiều TV nhất thế giới. Không biết có tốt nhất không vì tôi dùng LG ..,neutral
723,"trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh + thiết kế chỉnh các thông số đơn giản và khoa học",positive
724,Dễ vở,negative
725,Nhà tui đang sài tivi 32 inch của samsung model LA650 độ phân giải Full HD từ năm 2008 đến giờ sao bác lại bảo không có. Năm ngoái mới mua thêm con JU6600 40 inch Ultra HD 4K đây.,neutral
726,"Thiết kế xấu quá ! chưa biết chất lượng ra sao, lại còn giá cao quá.Thân gửi bạn làm ra sản phẩm.",negative
727,"Iphone 4S 2 lần thay pin vẫn không cải thiện rút sạc 6h đến 13h là hết pin, vậy là mua điên thoại khác, sau nâng ios 9.2.1 4s lại được đến tối vẫn được 30% pin, nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay ĐT mới",neutral
728,"fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji",positive
